07-09-2026 20:26:35 RAM 32499/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,76%@2201,0%@1267,0%@1267,0%@1267,0%@1267] GR3D_FREQ 99% cpu@59.843C soc2@55.781C soc0@55.906C gpu@59.343C tj@59.843C soc1@56.156C VDD_GPU_SOC 26284mW/26284mW VDD_CPU_CV 1421mW/1421mW VIN_SYS_5V0 12280mW/12280mW
07-09-2026 20:26:40 RAM 32514/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,72%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.031C soc2@56.406C soc0@56.5C gpu@60.468C tj@60.718C soc1@56.75C VDD_GPU_SOC 24880mW/24977mW VDD_CPU_CV 1422mW/1659mW VIN_SYS_5V0 12579mW/12554mW
07-09-2026 20:26:41 RAM 32516/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,68%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.218C soc2@56.468C soc0@56.5C gpu@60.562C tj@61.218C soc1@57.031C VDD_GPU_SOC 24880mW/24970mW VDD_CPU_CV 1422mW/1641mW VIN_SYS_5V0 12579mW/12556mW
07-09-2026 20:26:41 RAM 32516/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@60.843C soc2@56.531C soc0@56.5C gpu@60.281C tj@60.843C soc1@56.968C VDD_GPU_SOC 24880mW/24963mW VDD_CPU_CV 1422mW/1625mW VIN_SYS_5V0 12579mW/12558mW
07-09-2026 20:26:42 RAM 32518/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,67%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 66% cpu@61C soc2@56.531C soc0@56.5C gpu@60.5C tj@61C soc1@57.062C VDD_GPU_SOC 24660mW/24943mW VDD_CPU_CV 1422mW/1611mW VIN_SYS_5V0 12480mW/12553mW
07-09-2026 20:26:42 RAM 32518/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1113,0%@1113,0%@1113,66%@1113,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.906C soc2@56.562C soc0@56.531C gpu@60.312C tj@60.906C soc1@57.062C VDD_GPU_SOC 24880mW/24939mW VDD_CPU_CV 1422mW/1600mW VIN_SYS_5V0 12579mW/12554mW
07-09-2026 20:26:43 RAM 32518/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2188,0%@2188,0%@2188,74%@2188,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.937C soc2@56.562C soc0@56.593C gpu@60.468C tj@60.937C soc1@57.093C VDD_GPU_SOC 24897mW/24937mW VDD_CPU_CV 1422mW/1589mW VIN_SYS_5V0 12480mW/12550mW
07-09-2026 20:26:43 RAM 32520/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,70%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.125C soc2@56.593C soc0@56.562C gpu@60.437C tj@61.125C soc1@57.093C VDD_GPU_SOC 24880mW/24934mW VDD_CPU_CV 1659mW/1593mW VIN_SYS_5V0 12480mW/12546mW
07-09-2026 20:26:44 RAM 32520/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.156C soc2@56.718C soc0@56.593C gpu@60.468C tj@61.156C soc1@57.093C VDD_GPU_SOC 24897mW/24932mW VDD_CPU_CV 1422mW/1584mW VIN_SYS_5V0 12579mW/12548mW
07-09-2026 20:26:44 RAM 32520/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,67%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.125C soc2@56.75C soc0@56.843C gpu@60.656C tj@61.125C soc1@57.156C VDD_GPU_SOC 24880mW/24929mW VDD_CPU_CV 1422mW/1576mW VIN_SYS_5V0 12480mW/12544mW
07-09-2026 20:26:45 RAM 32520/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,66%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.906C soc2@56.875C soc0@56.843C gpu@60.531C tj@60.906C soc1@57.093C VDD_GPU_SOC 24897mW/24928mW VDD_CPU_CV 1422mW/1569mW VIN_SYS_5V0 12579mW/12546mW
07-09-2026 20:26:45 RAM 32520/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1420,0%@1420,0%@1420,70%@1420,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.937C soc2@56.812C soc0@56.75C gpu@60.718C tj@60.937C soc1@57.093C VDD_GPU_SOC 24880mW/24925mW VDD_CPU_CV 1422mW/1562mW VIN_SYS_5V0 12579mW/12548mW
07-09-2026 20:26:46 RAM 32520/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,72%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.531C soc2@56.812C soc0@56.75C gpu@60.812C tj@61.531C soc1@57.437C VDD_GPU_SOC 24880mW/24923mW VDD_CPU_CV 1659mW/1566mW VIN_SYS_5V0 12679mW/12553mW
07-09-2026 20:26:46 RAM 32520/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,3%@2201,0%@2201,1%@2201,68%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.531C soc2@56.968C soc0@56.812C gpu@60.656C tj@61.531C soc1@57.375C VDD_GPU_SOC 24880mW/24922mW VDD_CPU_CV 1659mW/1570mW VIN_SYS_5V0 12679mW/12558mW
07-09-2026 20:26:47 RAM 32522/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.375C soc2@56.937C soc0@56.843C gpu@60.843C tj@61.25C soc1@57.343C VDD_GPU_SOC 24880mW/24920mW VDD_CPU_CV 1422mW/1564mW VIN_SYS_5V0 12679mW/12563mW
07-09-2026 20:26:47 RAM 32524/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 85% cpu@61.468C soc2@56.906C soc0@56.843C gpu@61.062C tj@61.468C soc1@57.312C VDD_GPU_SOC 24880mW/24918mW VDD_CPU_CV 1422mW/1559mW VIN_SYS_5V0 12679mW/12568mW
07-09-2026 20:26:48 RAM 32524/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [9%@729,5%@729,8%@729,1%@729,26%@1804,9%@1804,22%@1804,48%@1804,6%@729,4%@729,8%@729,7%@729] GR3D_FREQ 99% cpu@61.781C soc2@57.062C soc0@56.906C gpu@60.812C tj@61.781C soc1@57.375C VDD_GPU_SOC 25100mW/24925mW VDD_CPU_CV 2132mW/1580mW VIN_SYS_5V0 12679mW/12572mW
07-09-2026 20:26:48 RAM 32524/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,72%@2201,0%@2201,2%@2201,0%@2201,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@61.625C soc2@57.062C soc0@56.937C gpu@60.906C tj@61.625C soc1@57.468C VDD_GPU_SOC 24880mW/24924mW VDD_CPU_CV 1896mW/1591mW VIN_SYS_5V0 12579mW/12572mW
07-09-2026 20:26:49 RAM 32525/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,72%@2201,0%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.25C soc2@57.156C soc0@56.906C gpu@60.875C tj@62.25C soc1@57.375C VDD_GPU_SOC 24880mW/24922mW VDD_CPU_CV 1659mW/1593mW VIN_SYS_5V0 12579mW/12572mW
07-09-2026 20:26:49 RAM 32525/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,66%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@62.218C soc2@57.218C soc0@57.218C gpu@61.031C tj@62.218C soc1@57.375C VDD_GPU_SOC 24880mW/24921mW VDD_CPU_CV 1659mW/1596mW VIN_SYS_5V0 12579mW/12573mW
07-09-2026 20:26:50 RAM 32527/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,66%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.343C soc2@57.156C soc0@57.218C gpu@61C tj@62.343C soc1@57.437C VDD_GPU_SOC 24880mW/24919mW VDD_CPU_CV 1659mW/1598mW VIN_SYS_5V0 12579mW/12573mW
07-09-2026 20:26:50 RAM 32527/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,66%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@62.093C soc2@57.343C soc0@57.218C gpu@61.125C tj@62.093C soc1@57.437C VDD_GPU_SOC 24897mW/24919mW VDD_CPU_CV 1422mW/1592mW VIN_SYS_5V0 12579mW/12573mW
07-09-2026 20:26:51 RAM 32529/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@2201,0%@2201,70%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.437C soc2@57.25C soc0@57.156C gpu@61.218C tj@61.437C soc1@57.562C VDD_GPU_SOC 25117mW/24925mW VDD_CPU_CV 1422mW/1587mW VIN_SYS_5V0 12579mW/12573mW
07-09-2026 20:26:51 RAM 32529/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,74%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.875C soc2@57.375C soc0@57.156C gpu@61.187C tj@61.875C soc1@57.75C VDD_GPU_SOC 25117mW/24930mW VDD_CPU_CV 1659mW/1589mW VIN_SYS_5V0 12579mW/12573mW
07-09-2026 20:26:52 RAM 32529/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,49%@2201,0%@2201,0%@2201,18%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.843C soc2@57.343C soc0@57.218C gpu@61.093C tj@61.843C soc1@57.718C VDD_GPU_SOC 25117mW/24936mW VDD_CPU_CV 1659mW/1591mW VIN_SYS_5V0 12579mW/12573mW
07-09-2026 20:26:52 RAM 32529/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.75C soc2@57.281C soc0@57.187C gpu@61.343C tj@61.593C soc1@57.687C VDD_GPU_SOC 24880mW/24934mW VDD_CPU_CV 1422mW/1586mW VIN_SYS_5V0 12579mW/12574mW
07-09-2026 20:26:53 RAM 32532/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,67%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 86% cpu@61.656C soc2@57.281C soc0@57.218C gpu@60.968C tj@61.656C soc1@57.625C VDD_GPU_SOC 24880mW/24933mW VDD_CPU_CV 1422mW/1582mW VIN_SYS_5V0 12579mW/12574mW
07-09-2026 20:26:53 RAM 32532/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@1344,0%@1344,0%@1344,68%@1344,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.375C soc2@57.375C soc0@57.281C gpu@61.343C tj@61.5C soc1@57.781C VDD_GPU_SOC 25117mW/24937mW VDD_CPU_CV 1422mW/1578mW VIN_SYS_5V0 12579mW/12574mW
07-09-2026 20:26:54 RAM 32533/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,74%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.687C soc2@57.437C soc0@57.156C gpu@61.125C tj@61.687C soc1@57.687C VDD_GPU_SOC 25117mW/24942mW VDD_CPU_CV 1659mW/1580mW VIN_SYS_5V0 12579mW/12574mW
07-09-2026 20:26:54 RAM 32533/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,68%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.656C soc2@57.468C soc0@57.406C gpu@61.25C tj@61.656C soc1@57.75C VDD_GPU_SOC 25117mW/24946mW VDD_CPU_CV 1659mW/1582mW VIN_SYS_5V0 12579mW/12574mW
07-09-2026 20:26:55 RAM 32533/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.75C soc2@57.468C soc0@57.437C gpu@61.562C tj@61.75C soc1@57.75C VDD_GPU_SOC 24880mW/24945mW VDD_CPU_CV 1422mW/1578mW VIN_SYS_5V0 12579mW/12574mW
07-09-2026 20:26:55 RAM 32533/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 85% cpu@61.906C soc2@57.468C soc0@57.437C gpu@61.375C tj@61.906C soc1@58.031C VDD_GPU_SOC 24880mW/24943mW VDD_CPU_CV 1422mW/1574mW VIN_SYS_5V0 12579mW/12574mW
07-09-2026 20:26:56 RAM 32533/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@1190,0%@1190,0%@1190,66%@1190,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.937C soc2@57.5C soc0@57.375C gpu@61.531C tj@61.937C soc1@57.968C VDD_GPU_SOC 25117mW/24947mW VDD_CPU_CV 1422mW/1571mW VIN_SYS_5V0 12679mW/12577mW
07-09-2026 20:26:56 RAM 32535/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [6%@1113,24%@1113,12%@1113,41%@1113,0%@2188,0%@2188,0%@2188,74%@2188,7%@729,9%@729,9%@729,10%@729] GR3D_FREQ 99% cpu@62.312C soc2@57.656C soc0@57.375C gpu@61.312C tj@62.312C soc1@57.906C VDD_GPU_SOC 25100mW/24951mW VDD_CPU_CV 2369mW/1589mW VIN_SYS_5V0 12679mW/12579mW
07-09-2026 20:26:57 RAM 32537/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@2201,11%@2201,1%@2201,2%@2201,3%@2201,0%@2201,0%@2201,68%@2201,0%@729,0%@729,3%@729,0%@729] GR3D_FREQ 99% cpu@62.093C soc2@57.468C soc0@57.531C gpu@61.656C tj@62.093C soc1@57.937C VDD_GPU_SOC 25117mW/24955mW VDD_CPU_CV 1895mW/1596mW VIN_SYS_5V0 12679mW/12581mW
07-09-2026 20:26:57 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@2112,0%@2112,1%@2112,66%@2112,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.843C soc2@57.656C soc0@57.531C gpu@61.781C tj@61.843C soc1@57.968C VDD_GPU_SOC 25591mW/24968mW VDD_CPU_CV 1658mW/1597mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:26:58 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1190,0%@1190,0%@1190,68%@1190,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.812C soc2@57.75C soc0@57.625C gpu@61.468C tj@61.812C soc1@58.031C VDD_GPU_SOC 26976mW/25011mW VDD_CPU_CV 1420mW/1593mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:26:58 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@2201,0%@2201,1%@2188,0%@2188,0%@2188,72%@2188,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.906C soc2@57.687C soc0@57.781C gpu@61.343C tj@61.906C soc1@57.937C VDD_GPU_SOC 25337mW/25018mW VDD_CPU_CV 1421mW/1590mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:26:59 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,70%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.937C soc2@57.687C soc0@57.687C gpu@61.312C tj@61.937C soc1@58C VDD_GPU_SOC 25117mW/25020mW VDD_CPU_CV 1659mW/1591mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:26:59 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.218C soc2@57.593C soc0@57.625C gpu@61.562C tj@62.218C soc1@57.906C VDD_GPU_SOC 24880mW/25017mW VDD_CPU_CV 1422mW/1588mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:27:00 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,1%@2201,67%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.031C soc2@57.625C soc0@57.656C gpu@61.312C tj@62.031C soc1@58.156C VDD_GPU_SOC 24643mW/25010mW VDD_CPU_CV 1422mW/1584mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:27:00 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.812C soc2@57.718C soc0@57.687C gpu@61.468C tj@61.812C soc1@58.125C VDD_GPU_SOC 24660mW/25003mW VDD_CPU_CV 1422mW/1581mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:27:01 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@1728,0%@1728,0%@1728,72%@1728,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.093C soc2@57.718C soc0@57.656C gpu@61.437C tj@62.093C soc1@58.125C VDD_GPU_SOC 24880mW/25001mW VDD_CPU_CV 1422mW/1578mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:27:01 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@2201,0%@2201,0%@2201,71%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.187C soc2@57.812C soc0@57.718C gpu@61.468C tj@62.187C soc1@58.062C VDD_GPU_SOC 24880mW/24998mW VDD_CPU_CV 1659mW/1580mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:27:02 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,68%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.062C soc2@57.75C soc0@57.75C gpu@61.625C tj@62.062C soc1@58.093C VDD_GPU_SOC 24880mW/24996mW VDD_CPU_CV 1422mW/1577mW VIN_SYS_5V0 12579mW/12581mW
07-09-2026 20:27:02 RAM 32539/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@62.062C soc2@57.687C soc0@57.718C gpu@61.875C tj@62.062C soc1@58.156C VDD_GPU_SOC 24897mW/24995mW VDD_CPU_CV 1422mW/1574mW VIN_SYS_5V0 12579mW/12581mW
