07-09-2026 23:53:19 RAM 10776/62841MB (lfb 26x4MB) SWAP 53/31420MB (cached 0MB) CPU [78%@2201,0%@2201,3%@2201,1%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@1344,0%@1344,28%@1344,0%@1344] GR3D_FREQ 0% cpu@60.437C soc2@55.468C soc0@55.906C gpu@55.625C tj@60.437C soc1@56.843C VDD_GPU_SOC 3624mW/3624mW VDD_CPU_CV 2416mW/2416mW VIN_SYS_5V0 5552mW/5552mW
07-09-2026 23:53:24 RAM 6211/62841MB (lfb 25x1MB) SWAP 53/31420MB (cached 0MB) CPU [43%@1804,1%@1804,68%@1804,0%@1804,0%@729,0%@729,1%@729,1%@729,2%@1036,75%@1036,0%@1036,2%@1036] GR3D_FREQ 0% cpu@58.843C soc2@54.281C soc0@54.968C gpu@54.062C tj@58.843C soc1@56.281C VDD_GPU_SOC 3138mW/3200mW VDD_CPU_CV 1931mW/1911mW VIN_SYS_5V0 5148mW/5139mW
07-09-2026 23:53:25 RAM 5946/62841MB (lfb 25x1MB) SWAP 53/31420MB (cached 0MB) CPU [39%@2201,1%@2201,25%@2201,35%@2201,0%@729,0%@729,0%@729,0%@729,3%@1113,74%@1113,1%@1113,1%@1113] GR3D_FREQ 0% cpu@58.593C soc2@54.312C soc0@54.875C gpu@54.125C tj@58.593C soc1@56.125C VDD_GPU_SOC 3138mW/3195mW VDD_CPU_CV 1931mW/1913mW VIN_SYS_5V0 5040mW/5131mW
07-09-2026 23:53:25 RAM 5709/62841MB (lfb 25x1MB) SWAP 53/31420MB (cached 0MB) CPU [40%@2201,0%@2201,1%@2201,62%@2201,0%@729,0%@729,0%@729,0%@729,0%@1113,76%@1113,0%@1113,0%@1113] GR3D_FREQ 0% cpu@58.687C soc2@54.187C soc0@54.875C gpu@54C tj@58.687C soc1@56.125C VDD_GPU_SOC 3138mW/3191mW VDD_CPU_CV 1931mW/1914mW VIN_SYS_5V0 5048mW/5125mW
07-09-2026 23:53:26 RAM 5753/62841MB (lfb 25x1MB) SWAP 53/31420MB (cached 0MB) CPU [13%@729,0%@729,1%@729,26%@729,0%@729,0%@729,0%@729,0%@729,62%@2201,19%@2201,0%@2201,1%@2201] GR3D_FREQ 0% cpu@58.343C soc2@54.093C soc0@54.75C gpu@54C tj@58.343C soc1@55.906C VDD_GPU_SOC 3140mW/3187mW VDD_CPU_CV 1932mW/1915mW VIN_SYS_5V0 5040mW/5119mW
07-09-2026 23:53:26 RAM 8353/62841MB (lfb 24x1MB) SWAP 53/31420MB (cached 0MB) CPU [14%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,84%@2201,24%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@59.062C soc2@54.312C soc0@54.812C gpu@53.937C tj@59.062C soc1@55.937C VDD_GPU_SOC 3142mW/3185mW VDD_CPU_CV 2174mW/1931mW VIN_SYS_5V0 5451mW/5140mW
07-09-2026 23:53:27 RAM 10158/62841MB (lfb 24x1MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@2201,100%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.687C soc2@54.5C soc0@54.687C gpu@54.312C tj@58.687C soc1@56.093C VDD_GPU_SOC 3382mW/3196mW VDD_CPU_CV 2899mW/1988mW VIN_SYS_5V0 5653mW/5170mW
07-09-2026 23:53:27 RAM 11978/62841MB (lfb 1x2MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729,0%@2201,100%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.937C soc2@54.406C soc0@54.656C gpu@53.843C tj@58.937C soc1@56C VDD_GPU_SOC 3380mW/3206mW VDD_CPU_CV 3138mW/2052mW VIN_SYS_5V0 5754mW/5203mW
07-09-2026 23:53:28 RAM 13772/62841MB (lfb 1x2MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,1%@2201,0%@2201,0%@2201,0%@2201,62%@2201,0%@2201,0%@729,37%@729,3%@729,0%@729] GR3D_FREQ 0% cpu@58.937C soc2@54.281C soc0@54.531C gpu@54.125C tj@58.937C soc1@55.812C VDD_GPU_SOC 3380mW/3215mW VDD_CPU_CV 3138mW/2109mW VIN_SYS_5V0 5855mW/5237mW
07-09-2026 23:53:29 RAM 15563/62841MB (lfb 2x2MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.843C soc2@54.437C soc0@54.781C gpu@53.906C tj@58.843C soc1@55.75C VDD_GPU_SOC 3382mW/3224mW VDD_CPU_CV 3138mW/2161mW VIN_SYS_5V0 5855mW/5268mW
07-09-2026 23:53:29 RAM 17019/62841MB (lfb 1x1MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,1%@2201,0%@2201,0%@2201,0%@2201,98%@2201,0%@2201,1%@960,0%@960,1%@960,3%@960] GR3D_FREQ 0% cpu@58.531C soc2@54.187C soc0@54.843C gpu@54.062C tj@58.531C soc1@55.75C VDD_GPU_SOC 3382mW/3231mW VDD_CPU_CV 3138mW/2207mW VIN_SYS_5V0 5653mW/5286mW
07-09-2026 23:53:30 RAM 17045/62841MB (lfb 1x1MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,1%@2201,0%@2201,0%@960,0%@960,7%@960,1%@960,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 0% cpu@58.625C soc2@54.437C soc0@54.687C gpu@53.781C tj@58.375C soc1@55.937C VDD_GPU_SOC 3142mW/3227mW VDD_CPU_CV 2175mW/2206mW VIN_SYS_5V0 5140mW/5280mW
07-09-2026 23:53:30 RAM 17064/62841MB (lfb 2x4MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,6%@729] GR3D_FREQ 0% cpu@58.75C soc2@54.468C soc0@54.625C gpu@53.843C tj@58.75C soc1@55.875C VDD_GPU_SOC 3144mW/3224mW VDD_CPU_CV 2417mW/2215mW VIN_SYS_5V0 4838mW/5260mW
07-09-2026 23:53:31 RAM 17075/62841MB (lfb 22x4MB) SWAP 53/31420MB (cached 0MB) CPU [95%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,34%@729] GR3D_FREQ 68% cpu@58.343C soc2@54.125C soc0@54.625C gpu@53.843C tj@58.343C soc1@55.75C VDD_GPU_SOC 3384mW/3230mW VDD_CPU_CV 2417mW/2223mW VIN_SYS_5V0 5350mW/5264mW
07-09-2026 23:53:31 RAM 17073/62841MB (lfb 22x4MB) SWAP 54/31420MB (cached 0MB) CPU [84%@2201,0%@2201,1%@2201,7%@2201,3%@1497,15%@1497,9%@1497,0%@1497,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 21% cpu@58.562C soc2@53.843C soc0@54.437C gpu@53.781C tj@58.562C soc1@55.718C VDD_GPU_SOC 3380mW/3236mW VDD_CPU_CV 2172mW/2221mW VIN_SYS_5V0 5350mW/5268mW
07-09-2026 23:53:32 RAM 17066/62841MB (lfb 13x4MB) SWAP 57/31420MB (cached 0MB) CPU [60%@2201,0%@2201,0%@2201,97%@2201,0%@2201,0%@2201,64%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 24% cpu@58.531C soc2@53.875C soc0@54.437C gpu@53.5C tj@58.531C soc1@55.625C VDD_GPU_SOC 3619mW/3251mW VDD_CPU_CV 2895mW/2247mW VIN_SYS_5V0 5451mW/5275mW
07-09-2026 23:53:32 RAM 17053/62841MB (lfb 4x4MB) SWAP 62/31420MB (cached 0MB) CPU [56%@2201,0%@2201,0%@2201,88%@2201,0%@2035,0%@2035,62%@2035,0%@2035,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 21% cpu@58.593C soc2@54C soc0@54.437C gpu@53.75C tj@58.593C soc1@55.625C VDD_GPU_SOC 3619mW/3265mW VDD_CPU_CV 3134mW/2280mW VIN_SYS_5V0 5552mW/5285mW
07-09-2026 23:53:33 RAM 17050/62841MB (lfb 4x4MB) SWAP 65/31420MB (cached 0MB) CPU [58%@2201,0%@2201,0%@2201,93%@2201,0%@2201,0%@2201,71%@2201,0%@2201,0%@729,0%@729,0%@729,7%@729] GR3D_FREQ 18% cpu@58.531C soc2@53.875C soc0@54.312C gpu@54.031C tj@58.781C soc1@55.562C VDD_GPU_SOC 3616mW/3277mW VDD_CPU_CV 3134mW/2311mW VIN_SYS_5V0 5552mW/5294mW
07-09-2026 23:53:33 RAM 17040/62841MB (lfb 4x4MB) SWAP 67/31420MB (cached 0MB) CPU [58%@2201,37%@2201,3%@2201,25%@2201,1%@1728,0%@1728,42%@1728,36%@1728,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 21% cpu@58.781C soc2@54.031C soc0@54.5C gpu@53.5C tj@58.781C soc1@55.531C VDD_GPU_SOC 3619mW/3289mW VDD_CPU_CV 2893mW/2331mW VIN_SYS_5V0 5552mW/5303mW
07-09-2026 23:53:34 RAM 17021/62841MB (lfb 4x4MB) SWAP 68/31420MB (cached 0MB) CPU [83%@2201,40%@2201,0%@2201,0%@2201,2%@960,0%@960,0%@960,66%@960,1%@729,0%@729,1%@729,1%@729] GR3D_FREQ 13% cpu@58.562C soc2@53.968C soc0@54.437C gpu@53.781C tj@58.187C soc1@55.468C VDD_GPU_SOC 3377mW/3292mW VDD_CPU_CV 2654mW/2341mW VIN_SYS_5V0 5451mW/5308mW
07-09-2026 23:53:34 RAM 17020/62841MB (lfb 4x4MB) SWAP 68/31420MB (cached 0MB) CPU [24%@2201,58%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,7%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 68% cpu@58.312C soc2@53.75C soc0@54.343C gpu@53.531C tj@58.312C soc1@55.656C VDD_GPU_SOC 4101mW/3318mW VDD_CPU_CV 2171mW/2336mW VIN_SYS_5V0 6057mW/5332mW
07-09-2026 23:53:35 RAM 17016/62841MB (lfb 4x4MB) SWAP 69/31420MB (cached 0MB) CPU [15%@2201,80%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,22%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 48% cpu@58.406C soc2@53.687C soc0@54.406C gpu@53.937C tj@58.406C soc1@55.531C VDD_GPU_SOC 4101mW/3343mW VDD_CPU_CV 2171mW/2331mW VIN_SYS_5V0 6158mW/5358mW
07-09-2026 23:53:35 RAM 17009/62841MB (lfb 4x4MB) SWAP 70/31420MB (cached 0MB) CPU [47%@2201,44%@2201,4%@2201,0%@2201,0%@1036,1%@1036,0%@1036,35%@1036,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 12% cpu@58.375C soc2@53.812C soc0@54.312C gpu@53.312C tj@58.375C soc1@55.468C VDD_GPU_SOC 3860mW/3358mW VDD_CPU_CV 2171mW/2326mW VIN_SYS_5V0 5855mW/5373mW
07-09-2026 23:53:36 RAM 16991/62841MB (lfb 4x4MB) SWAP 78/31420MB (cached 0MB) CPU [64%@2201,84%@2201,0%@2201,0%@2201,0%@2035,1%@2035,0%@2035,74%@2035,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 24% cpu@58.656C soc2@53.875C soc0@54.218C gpu@53.406C tj@58.656C soc1@55.468C VDD_GPU_SOC 3619mW/3366mW VDD_CPU_CV 2893mW/2343mW VIN_SYS_5V0 5653mW/5382mW
07-09-2026 23:53:36 RAM 16961/62841MB (lfb 4x4MB) SWAP 93/31420MB (cached 0MB) CPU [60%@2201,94%@2201,1%@2201,0%@2201,0%@1420,0%@1420,0%@1420,62%@1420,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 26% cpu@58.75C soc2@53.812C soc0@54.125C gpu@53.218C tj@58.75C soc1@55.406C VDD_GPU_SOC 3616mW/3373mW VDD_CPU_CV 3134mW/2365mW VIN_SYS_5V0 5552mW/5386mW
07-09-2026 23:53:37 RAM 16957/62841MB (lfb 4x4MB) SWAP 93/31420MB (cached 0MB) CPU [16%@2201,90%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,19%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.093C soc2@53.687C soc0@54.375C gpu@53.187C tj@58.093C soc1@55.312C VDD_GPU_SOC 3621mW/3380mW VDD_CPU_CV 2414mW/2367mW VIN_SYS_5V0 5653mW/5394mW
07-09-2026 23:53:37 RAM 16958/62841MB (lfb 4x4MB) SWAP 93/31420MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,4%@729] GR3D_FREQ 0% cpu@58.187C soc2@53.687C soc0@54.343C gpu@53.312C tj@58.187C soc1@55.281C VDD_GPU_SOC 3142mW/3373mW VDD_CPU_CV 2175mW/2361mW VIN_SYS_5V0 5241mW/5390mW
07-09-2026 23:53:38 RAM 17093/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,77%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,24%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 98% cpu@57.968C soc2@53.718C soc0@54.375C gpu@54.906C tj@57.968C soc1@55.25C VDD_GPU_SOC 5786mW/3437mW VDD_CPU_CV 1928mW/2350mW VIN_SYS_5V0 6350mW/5415mW
07-09-2026 23:53:38 RAM 17103/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,4%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@57.875C soc2@54.781C soc0@55.125C gpu@59.187C tj@59.187C soc1@55.343C VDD_GPU_SOC 22587mW/3928mW VDD_CPU_CV 713mW/2308mW VIN_SYS_5V0 10316mW/5541mW
07-09-2026 23:53:39 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@58.312C soc2@55.187C soc0@55.375C gpu@60.187C tj@60.187C soc1@55.375C VDD_GPU_SOC 30012mW/4580mW VDD_CPU_CV 236mW/2256mW VIN_SYS_5V0 11781mW/5697mW
07-09-2026 23:53:39 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.781C soc2@55.406C soc0@55.593C gpu@60.281C tj@60.281C soc1@55.781C VDD_GPU_SOC 32074mW/5251mW VDD_CPU_CV 236mW/2207mW VIN_SYS_5V0 12280mW/5857mW
07-09-2026 23:53:40 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729] GR3D_FREQ 99% cpu@59.312C soc2@55.625C soc0@55.656C gpu@60.531C tj@60.531C soc1@55.812C VDD_GPU_SOC 32523mW/5900mW VDD_CPU_CV 235mW/2160mW VIN_SYS_5V0 12380mW/6012mW
07-09-2026 23:53:40 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.031C soc2@55.781C soc0@55.812C gpu@60.875C tj@60.875C soc1@55.968C VDD_GPU_SOC 32759mW/6525mW VDD_CPU_CV 235mW/2115mW VIN_SYS_5V0 12360mW/6160mW
07-09-2026 23:53:41 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@2201,1%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.343C soc2@56C soc0@55.875C gpu@61.093C tj@61.093C soc1@56C VDD_GPU_SOC 32759mW/7121mW VDD_CPU_CV 235mW/2073mW VIN_SYS_5V0 12460mW/6303mW
07-09-2026 23:53:41 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@59.656C soc2@56.062C soc0@55.937C gpu@61.062C tj@61.437C soc1@56.031C VDD_GPU_SOC 32759mW/7691mW VDD_CPU_CV 235mW/2032mW VIN_SYS_5V0 12480mW/6441mW
07-09-2026 23:53:42 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.812C soc2@56.156C soc0@56.031C gpu@61.187C tj@61.187C soc1@56.093C VDD_GPU_SOC 32759mW/8236mW VDD_CPU_CV 235mW/1993mW VIN_SYS_5V0 12460mW/6571mW
07-09-2026 23:53:42 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.625C soc2@56.25C soc0@56.156C gpu@61.312C tj@61.312C soc1@56.187C VDD_GPU_SOC 32759mW/8757mW VDD_CPU_CV 235mW/1955mW VIN_SYS_5V0 12360mW/6695mW
07-09-2026 23:53:43 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@59.781C soc2@56.343C soc0@56.25C gpu@61.343C tj@61.343C soc1@56.25C VDD_GPU_SOC 32995mW/9262mW VDD_CPU_CV 235mW/1919mW VIN_SYS_5V0 12260mW/6811mW
07-09-2026 23:53:43 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@60C soc2@56.375C soc0@56.312C gpu@61.406C tj@61.406C soc1@56.406C VDD_GPU_SOC 32995mW/9747mW VDD_CPU_CV 235mW/1885mW VIN_SYS_5V0 12260mW/6922mW
07-09-2026 23:53:44 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.906C soc2@56.468C soc0@56.375C gpu@61.718C tj@61.718C soc1@56.312C VDD_GPU_SOC 32759mW/10207mW VDD_CPU_CV 235mW/1852mW VIN_SYS_5V0 12280mW/7029mW
07-09-2026 23:53:44 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.093C soc2@56.562C soc0@56.437C gpu@61.875C tj@61.875C soc1@56.437C VDD_GPU_SOC 32759mW/10649mW VDD_CPU_CV 235mW/1820mW VIN_SYS_5V0 12380mW/7134mW
07-09-2026 23:53:45 RAM 17105/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60C soc2@56.75C soc0@56.375C gpu@61.906C tj@61.906C soc1@56.5C VDD_GPU_SOC 32995mW/11079mW VDD_CPU_CV 235mW/1790mW VIN_SYS_5V0 12360mW/7234mW
07-09-2026 23:53:45 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@60.156C soc2@56.656C soc0@56.656C gpu@61.937C tj@61.937C soc1@56.531C VDD_GPU_SOC 32759mW/11488mW VDD_CPU_CV 235mW/1760mW VIN_SYS_5V0 12380mW/7331mW
07-09-2026 23:53:46 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.156C soc2@56.843C soc0@56.687C gpu@62C tj@62C soc1@56.656C VDD_GPU_SOC 32995mW/11886mW VDD_CPU_CV 235mW/1732mW VIN_SYS_5V0 12460mW/7426mW
07-09-2026 23:53:46 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@60.281C soc2@56.812C soc0@56.656C gpu@62.187C tj@62.187C soc1@56.906C VDD_GPU_SOC 32759mW/12266mW VDD_CPU_CV 235mW/1705mW VIN_SYS_5V0 12360mW/7516mW
07-09-2026 23:53:47 RAM 17104/62841MB (lfb 4x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,5%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.531C soc2@56.875C soc0@56.843C gpu@62.343C tj@62.343C soc1@56.843C VDD_GPU_SOC 32759mW/12632mW VDD_CPU_CV 235mW/1679mW VIN_SYS_5V0 12360mW/7603mW
