07-09-2026 23:52:04 RAM 7533/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [3%@729,4%@729,30%@729,0%@729,0%@2201,2%@2201,81%@2201,0%@2201,1%@729,2%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.156C soc0@50.062C tj@53.812C soc1@51.187C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 1934mW/1934mW VIN_SYS_5V0 4838mW/4838mW
07-09-2026 23:52:13 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@56.25C soc2@53C soc0@53.031C tj@59.343C soc1@52.625C VDD_GPU_SOC 35116mW/26738mW VDD_CPU_CV 235mW/692mW VIN_SYS_5V0 11000mW/9530mW
07-09-2026 23:52:13 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@56.281C soc2@53.062C soc0@53.187C tj@59.437C soc1@52.75C VDD_GPU_SOC 35116mW/27179mW VDD_CPU_CV 235mW/668mW VIN_SYS_5V0 11000mW/9607mW
07-09-2026 23:52:14 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@56.656C soc2@53.062C soc0@53.406C tj@59.468C soc1@52.843C VDD_GPU_SOC 35116mW/27576mW VDD_CPU_CV 235mW/647mW VIN_SYS_5V0 11000mW/9677mW
07-09-2026 23:52:14 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@56.437C soc2@53.156C soc0@53.343C tj@59.656C soc1@52.906C VDD_GPU_SOC 34880mW/27924mW VDD_CPU_CV 235mW/627mW VIN_SYS_5V0 11000mW/9740mW
07-09-2026 23:52:15 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@56.687C soc2@53.156C soc0@53.437C tj@59.656C soc1@53.218C VDD_GPU_SOC 34880mW/28240mW VDD_CPU_CV 235mW/609mW VIN_SYS_5V0 11000mW/9797mW
07-09-2026 23:52:15 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@56.875C soc2@53.281C soc0@53.5C tj@59.875C soc1@53.156C VDD_GPU_SOC 34880mW/28529mW VDD_CPU_CV 235mW/593mW VIN_SYS_5V0 11000mW/9850mW
07-09-2026 23:52:16 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 96% cpu@56.718C soc2@53.312C soc0@53.531C tj@59.906C soc1@53.093C VDD_GPU_SOC 34880mW/28793mW VDD_CPU_CV 235mW/578mW VIN_SYS_5V0 11000mW/9898mW
07-09-2026 23:52:16 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,3%@729,1%@729,0%@729,3%@729,0%@729,3%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@56.906C soc2@53.562C soc0@53.562C tj@60.093C soc1@53.25C VDD_GPU_SOC 34880mW/29037mW VDD_CPU_CV 236mW/564mW VIN_SYS_5V0 11000mW/9942mW
07-09-2026 23:52:17 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@56.875C soc2@53.656C soc0@53.843C tj@60C soc1@53.406C VDD_GPU_SOC 34880mW/29262mW VDD_CPU_CV 235mW/552mW VIN_SYS_5V0 11000mW/9982mW
07-09-2026 23:52:17 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 96% cpu@56.937C soc2@53.656C soc0@53.937C tj@60.187C soc1@53.343C VDD_GPU_SOC 34880mW/29470mW VDD_CPU_CV 235mW/540mW VIN_SYS_5V0 11000mW/10020mW
07-09-2026 23:52:18 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@56.937C soc2@53.75C soc0@53.906C tj@60.093C soc1@53.437C VDD_GPU_SOC 34880mW/29663mW VDD_CPU_CV 235mW/529mW VIN_SYS_5V0 11000mW/10055mW
07-09-2026 23:52:18 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 97% cpu@57.062C soc2@53.781C soc0@54.031C tj@60.281C soc1@53.812C VDD_GPU_SOC 34880mW/29843mW VDD_CPU_CV 235mW/519mW VIN_SYS_5V0 11000mW/10088mW
07-09-2026 23:52:19 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@57.406C soc2@53.843C soc0@54.062C tj@60.312C soc1@53.75C VDD_GPU_SOC 34880mW/30011mW VDD_CPU_CV 235mW/509mW VIN_SYS_5V0 11082mW/10121mW
07-09-2026 23:52:19 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 95% cpu@57.375C soc2@53.812C soc0@54.031C tj@60.375C soc1@53.718C VDD_GPU_SOC 34880mW/30168mW VDD_CPU_CV 235mW/501mW VIN_SYS_5V0 11100mW/10152mW
07-09-2026 23:52:20 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@57.281C soc2@53.968C soc0@54.031C tj@60.312C soc1@53.781C VDD_GPU_SOC 34880mW/30315mW VDD_CPU_CV 235mW/492mW VIN_SYS_5V0 11100mW/10182mW
07-09-2026 23:52:20 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@57.437C soc2@54C soc0@54.187C tj@60.406C soc1@53.843C VDD_GPU_SOC 34880mW/30453mW VDD_CPU_CV 235mW/485mW VIN_SYS_5V0 11000mW/10207mW
07-09-2026 23:52:21 RAM 7411/62841MB (lfb 5x4MB) SWAP 51/31420MB (cached 0MB) CPU [37%@729,11%@729,0%@729,0%@729,0%@2201,77%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.656C soc2@52.687C soc0@53.218C tj@57.656C soc1@53.75C VDD_GPU_SOC 14850mW/29994mW VDD_CPU_CV 1198mW/506mW VIN_SYS_5V0 7346mW/10123mW
07-09-2026 23:52:21 RAM 7411/62841MB (lfb 5x4MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,100%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.218C soc2@52.187C soc0@52.968C tj@57.218C soc1@53.625C VDD_GPU_SOC 6751mW/29330mW VDD_CPU_CV 1446mW/532mW VIN_SYS_5V0 5947mW/10003mW
07-09-2026 23:52:22 RAM 7489/62841MB (lfb 36x1MB) SWAP 51/31420MB (cached 0MB) CPU [19%@2201,5%@2201,0%@2201,0%@2201,0%@1036,12%@1036,0%@1036,0%@1036,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 49% cpu@56.593C soc2@52C soc0@52.625C tj@56.593C soc1@53.593C VDD_GPU_SOC 4109mW/28630mW VDD_CPU_CV 967mW/544mW VIN_SYS_5V0 5040mW/9865mW
07-09-2026 23:52:22 RAM 7091/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [46%@2201,32%@2201,0%@2201,38%@2201,0%@729,0%@729,0%@729,0%@729,1%@1113,66%@1113,0%@1113,1%@1113] GR3D_FREQ 0% cpu@56.625C soc2@51.875C soc0@52.531C tj@56.625C soc1@53.625C VDD_GPU_SOC 3621mW/27954mW VDD_CPU_CV 1931mW/582mW VIN_SYS_5V0 5040mW/9735mW
07-09-2026 23:52:23 RAM 6825/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [38%@1497,0%@1497,0%@1497,57%@1497,0%@729,0%@729,0%@729,0%@729,2%@806,34%@806,0%@806,39%@806] GR3D_FREQ 0% cpu@56.375C soc2@51.687C soc0@52.375C tj@56.375C soc1@53.531C VDD_GPU_SOC 3380mW/27307mW VDD_CPU_CV 1931mW/617mW VIN_SYS_5V0 5040mW/9611mW
07-09-2026 23:52:23 RAM 6586/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [38%@1420,0%@1420,0%@1420,58%@1420,17%@729,45%@729,0%@729,0%@729,1%@729,5%@729,0%@729,10%@729] GR3D_FREQ 0% cpu@56.187C soc2@51.718C soc0@52.312C tj@56.187C soc1@53.406C VDD_GPU_SOC 3380mW/26694mW VDD_CPU_CV 1690mW/645mW VIN_SYS_5V0 5040mW/9494mW
07-09-2026 23:52:24 RAM 7222/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [8%@2188,5%@2188,8%@2188,94%@2188,0%@729,10%@729,1%@729,2%@729,13%@729,10%@729,4%@729,0%@729] GR3D_FREQ 68% cpu@56.093C soc2@51.656C soc0@52.437C tj@56.093C soc1@53.281C VDD_GPU_SOC 3382mW/26111mW VDD_CPU_CV 2172mW/683mW VIN_SYS_5V0 5241mW/9388mW
07-09-2026 23:52:24 RAM 7223/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [4%@2112,0%@2112,0%@2112,76%@2112,0%@729,0%@729,0%@729,0%@729,0%@729,5%@729,0%@729,0%@729] GR3D_FREQ 68% cpu@55.968C soc2@51.406C soc0@52.281C tj@55.968C soc1@53.156C VDD_GPU_SOC 4104mW/25574mW VDD_CPU_CV 1931mW/714mW VIN_SYS_5V0 5956mW/9304mW
07-09-2026 23:52:25 RAM 7223/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [4%@2201,0%@2201,1%@2201,91%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.125C soc2@51.25C soc0@52.187C tj@56.125C soc1@53.218C VDD_GPU_SOC 3626mW/25052mW VDD_CPU_CV 1932mW/743mW VIN_SYS_5V0 5451mW/9212mW
07-09-2026 23:52:25 RAM 7353/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,24%@729,3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729] GR3D_FREQ 99% cpu@55.687C soc2@52.375C soc0@52.906C tj@57.156C soc1@53.25C VDD_GPU_SOC 16971mW/24864mW VDD_CPU_CV 956mW/748mW VIN_SYS_5V0 8239mW/9190mW
07-09-2026 23:52:26 RAM 7354/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,4%@729,1%@729,0%@729] GR3D_FREQ 98% cpu@56.156C soc2@53.062C soc0@53.437C tj@58.968C soc1@53.375C VDD_GPU_SOC 29816mW/24976mW VDD_CPU_CV 473mW/741mW VIN_SYS_5V0 10200mW/9213mW
07-09-2026 23:52:26 RAM 7354/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@56.437C soc2@53.281C soc0@53.593C tj@59.437C soc1@53.406C VDD_GPU_SOC 33960mW/25176mW VDD_CPU_CV 236mW/730mW VIN_SYS_5V0 10800mW/9248mW
07-09-2026 23:52:27 RAM 7354/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@56.75C soc2@53.625C soc0@53.718C tj@59.75C soc1@53.468C VDD_GPU_SOC 35116mW/25392mW VDD_CPU_CV 235mW/719mW VIN_SYS_5V0 11082mW/9288mW
07-09-2026 23:52:27 RAM 7354/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@56.843C soc2@53.687C soc0@54C tj@59.875C soc1@53.562C VDD_GPU_SOC 35328mW/25603mW VDD_CPU_CV 235mW/709mW VIN_SYS_5V0 11182mW/9328mW
07-09-2026 23:52:28 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 97% cpu@57.062C soc2@53.937C soc0@54.031C tj@60.093C soc1@53.718C VDD_GPU_SOC 35563mW/25811mW VDD_CPU_CV 235mW/699mW VIN_SYS_5V0 11182mW/9367mW
07-09-2026 23:52:28 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@57.593C soc2@53.906C soc0@54.125C tj@60.187C soc1@53.812C VDD_GPU_SOC 35563mW/26010mW VDD_CPU_CV 235mW/690mW VIN_SYS_5V0 11182mW/9404mW
07-09-2026 23:52:29 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@57.218C soc2@54.062C soc0@54.281C tj@60.343C soc1@53.906C VDD_GPU_SOC 35563mW/26201mW VDD_CPU_CV 235mW/681mW VIN_SYS_5V0 11182mW/9439mW
07-09-2026 23:52:29 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@57.531C soc2@54.156C soc0@54.281C tj@60.625C soc1@54C VDD_GPU_SOC 35563mW/26384mW VDD_CPU_CV 235mW/672mW VIN_SYS_5V0 11182mW/9474mW
07-09-2026 23:52:30 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@57.687C soc2@54.406C soc0@54.343C tj@60.656C soc1@54.031C VDD_GPU_SOC 35563mW/26561mW VDD_CPU_CV 235mW/663mW VIN_SYS_5V0 11182mW/9506mW
07-09-2026 23:52:30 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@2201,2%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 98% cpu@57.687C soc2@54.5C soc0@54.593C tj@60.75C soc1@54.093C VDD_GPU_SOC 35563mW/26731mW VDD_CPU_CV 235mW/655mW VIN_SYS_5V0 11182mW/9538mW
07-09-2026 23:52:31 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 97% cpu@57.781C soc2@54.531C soc0@54.687C tj@60.687C soc1@54.093C VDD_GPU_SOC 35563mW/26894mW VDD_CPU_CV 235mW/648mW VIN_SYS_5V0 11182mW/9569mW
07-09-2026 23:52:31 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@57.843C soc2@54.531C soc0@54.687C tj@60.875C soc1@54.25C VDD_GPU_SOC 35563mW/27052mW VDD_CPU_CV 235mW/640mW VIN_SYS_5V0 11182mW/9598mW
07-09-2026 23:52:32 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.093C soc2@54.656C soc0@54.625C tj@61.062C soc1@54.625C VDD_GPU_SOC 35563mW/27204mW VDD_CPU_CV 235mW/633mW VIN_SYS_5V0 11182mW/9626mW
07-09-2026 23:52:32 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.375C soc2@54.718C soc0@54.75C tj@61.187C soc1@54.531C VDD_GPU_SOC 35563mW/27351mW VDD_CPU_CV 235mW/626mW VIN_SYS_5V0 11182mW/9653mW
07-09-2026 23:52:33 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@58.218C soc2@54.781C soc0@54.781C tj@61.156C soc1@54.531C VDD_GPU_SOC 35563mW/27492mW VDD_CPU_CV 235mW/619mW VIN_SYS_5V0 11182mW/9680mW
07-09-2026 23:52:33 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 97% cpu@58.25C soc2@54.781C soc0@54.812C tj@61.062C soc1@54.562C VDD_GPU_SOC 35563mW/27629mW VDD_CPU_CV 235mW/613mW VIN_SYS_5V0 11182mW/9705mW
