07-09-2026 23:54:16 RAM 10444/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [37%@2201,62%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@1344,0%@1344,0%@1344,1%@1344] GR3D_FREQ 0% cpu@61.718C soc2@57.031C soc0@57.312C gpu@57.125C tj@61.718C soc1@58.468C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 2175mW/2175mW VIN_SYS_5V0 5350mW/5350mW
07-09-2026 23:54:25 RAM 5512/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [44%@2201,0%@2201,13%@2201,57%@2201,32%@729,0%@729,0%@729,38%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@59.781C soc2@55.468C soc0@56C gpu@55.125C tj@59.781C soc1@57.281C VDD_GPU_SOC 3138mW/3152mW VDD_CPU_CV 1931mW/1627mW VIN_SYS_5V0 5140mW/5082mW
07-09-2026 23:54:25 RAM 5344/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [31%@2201,0%@2201,0%@2201,72%@2201,0%@729,1%@729,0%@729,52%@729,0%@729,1%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@59.625C soc2@55.468C soc0@55.937C gpu@55.156C tj@59.781C soc1@57.156C VDD_GPU_SOC 3140mW/3152mW VDD_CPU_CV 1931mW/1642mW VIN_SYS_5V0 5048mW/5080mW
07-09-2026 23:54:26 RAM 7828/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729] GR3D_FREQ 0% cpu@59.656C soc2@55.468C soc0@56C gpu@55.125C tj@59.656C soc1@57.218C VDD_GPU_SOC 3384mW/3163mW VDD_CPU_CV 1691mW/1644mW VIN_SYS_5V0 5451mW/5098mW
07-09-2026 23:54:26 RAM 10126/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,100%@2201,0%@2201,0%@2201,0%@2201,80%@2201,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60.031C soc2@55.468C soc0@56.093C gpu@55.187C tj@60.031C soc1@57.125C VDD_GPU_SOC 3382mW/3173mW VDD_CPU_CV 2657mW/1690mW VIN_SYS_5V0 5754mW/5128mW
07-09-2026 23:54:27 RAM 11724/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.031C soc2@55.437C soc0@55.875C gpu@55.125C tj@60.031C soc1@57.187C VDD_GPU_SOC 3382mW/3182mW VDD_CPU_CV 2897mW/1743mW VIN_SYS_5V0 5754mW/5155mW
07-09-2026 23:54:27 RAM 13372/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60.062C soc2@55.187C soc0@55.875C gpu@55.187C tj@60.062C soc1@57.156C VDD_GPU_SOC 3382mW/3190mW VDD_CPU_CV 3138mW/1801mW VIN_SYS_5V0 5653mW/5176mW
07-09-2026 23:54:28 RAM 15081/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,1%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.156C soc2@55.25C soc0@55.875C gpu@55.062C tj@60.156C soc1@57.125C VDD_GPU_SOC 3382mW/3198mW VDD_CPU_CV 3140mW/1854mW VIN_SYS_5V0 5653mW/5195mW
07-09-2026 23:54:28 RAM 16745/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.187C soc2@55.281C soc0@55.906C gpu@55.406C tj@59.968C soc1@57.031C VDD_GPU_SOC 3382mW/3205mW VDD_CPU_CV 3140mW/1904mW VIN_SYS_5V0 5552mW/5209mW
07-09-2026 23:54:29 RAM 18383/62841MB (lfb 2x512kB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60C soc2@55.281C soc0@55.875C gpu@55.093C tj@60C soc1@56.875C VDD_GPU_SOC 3382mW/3211mW VDD_CPU_CV 3140mW/1950mW VIN_SYS_5V0 5653mW/5225mW
07-09-2026 23:54:29 RAM 20108/62841MB (lfb 5x2MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.812C soc2@55.187C soc0@55.875C gpu@55.312C tj@59.812C soc1@56.937C VDD_GPU_SOC 3382mW/3217mW VDD_CPU_CV 3140mW/1992mW VIN_SYS_5V0 5653mW/5240mW
07-09-2026 23:54:30 RAM 20070/62841MB (lfb 7x2MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.906C soc2@55.187C soc0@55.781C gpu@54.781C tj@59.906C soc1@56.843C VDD_GPU_SOC 3140mW/3215mW VDD_CPU_CV 3140mW/2032mW VIN_SYS_5V0 5350mW/5244mW
07-09-2026 23:54:30 RAM 20039/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,100%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 0% cpu@60.187C soc2@55.156C soc0@55.718C gpu@55.125C tj@60.187C soc1@56.812C VDD_GPU_SOC 3140mW/3212mW VDD_CPU_CV 3382mW/2077mW VIN_SYS_5V0 5148mW/5241mW
07-09-2026 23:54:31 RAM 20065/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [11%@2201,7%@2201,6%@2201,100%@2201,0%@729,4%@729,15%@729,16%@729,7%@729,14%@729,15%@729,2%@729] GR3D_FREQ 0% cpu@59.531C soc2@55.093C soc0@55.593C gpu@54.812C tj@59.531C soc1@57C VDD_GPU_SOC 3140mW/3210mW VDD_CPU_CV 3382mW/2119mW VIN_SYS_5V0 4939mW/5231mW
07-09-2026 23:54:31 RAM 20070/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [50%@2201,0%@2201,1%@2201,98%@2201,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 19% cpu@59.781C soc2@55.187C soc0@55.593C gpu@55.093C tj@59.781C soc1@56.843C VDD_GPU_SOC 3380mW/3215mW VDD_CPU_CV 2655mW/2136mW VIN_SYS_5V0 5249mW/5232mW
07-09-2026 23:54:32 RAM 20070/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [46%@2201,0%@2201,0%@2201,91%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 17% cpu@59.625C soc2@55.125C soc0@55.625C gpu@54.75C tj@59.625C soc1@56.812C VDD_GPU_SOC 3380mW/3220mW VDD_CPU_CV 2412mW/2144mW VIN_SYS_5V0 5350mW/5235mW
07-09-2026 23:54:33 RAM 20071/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [56%@2201,0%@2201,0%@2201,92%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 22% cpu@59.468C soc2@55.125C soc0@55.531C gpu@54.812C tj@59.812C soc1@56.75C VDD_GPU_SOC 3619mW/3232mW VDD_CPU_CV 2412mW/2152mW VIN_SYS_5V0 5451mW/5242mW
07-09-2026 23:54:33 RAM 20072/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [58%@2201,0%@2201,0%@2201,91%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 28% cpu@59.593C soc2@55.031C soc0@55.593C gpu@54.843C tj@59.593C soc1@56.75C VDD_GPU_SOC 3619mW/3243mW VDD_CPU_CV 2412mW/2159mW VIN_SYS_5V0 5451mW/5248mW
07-09-2026 23:54:34 RAM 20073/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [70%@2201,0%@2201,0%@2201,98%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 22% cpu@59.593C soc2@55.125C soc0@55.562C gpu@54.937C tj@59.593C soc1@56.718C VDD_GPU_SOC 3619mW/3253mW VDD_CPU_CV 2652mW/2173mW VIN_SYS_5V0 5552mW/5256mW
07-09-2026 23:54:34 RAM 20073/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [60%@2201,0%@2201,1%@2201,93%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 24% cpu@59.468C soc2@55.031C soc0@55.406C gpu@55.031C tj@59.625C soc1@56.687C VDD_GPU_SOC 3619mW/3263mW VDD_CPU_CV 2412mW/2179mW VIN_SYS_5V0 5552mW/5264mW
07-09-2026 23:54:35 RAM 20074/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [68%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729] GR3D_FREQ 23% cpu@59.468C soc2@54.968C soc0@55.406C gpu@54.593C tj@59.468C soc1@56.75C VDD_GPU_SOC 3619mW/3273mW VDD_CPU_CV 2652mW/2192mW VIN_SYS_5V0 5552mW/5272mW
07-09-2026 23:54:35 RAM 20074/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [16%@2201,0%@2201,0%@2201,82%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 69% cpu@59.343C soc2@54.937C soc0@55.406C gpu@54.687C tj@59.343C soc1@56.625C VDD_GPU_SOC 4101mW/3294mW VDD_CPU_CV 2171mW/2191mW VIN_SYS_5V0 6057mW/5292mW
07-09-2026 23:54:36 RAM 20074/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [34%@2201,0%@2201,24%@2201,23%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 69% cpu@59.218C soc2@54.937C soc0@55.375C gpu@54.812C tj@59.375C soc1@56.625C VDD_GPU_SOC 4345mW/3320mW VDD_CPU_CV 1931mW/2185mW VIN_SYS_5V0 6360mW/5318mW
07-09-2026 23:54:36 RAM 20074/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [53%@2201,0%@2201,24%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 67% cpu@59.312C soc2@55.062C soc0@55.375C gpu@55C tj@59.312C soc1@56.5C VDD_GPU_SOC 4345mW/3345mW VDD_CPU_CV 1931mW/2179mW VIN_SYS_5V0 6461mW/5346mW
07-09-2026 23:54:37 RAM 20074/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [21%@2201,1%@2201,85%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 24% cpu@59.218C soc2@54.937C soc0@55.281C gpu@54.562C tj@59.218C soc1@56.593C VDD_GPU_SOC 4104mW/3363mW VDD_CPU_CV 2171mW/2179mW VIN_SYS_5V0 6259mW/5368mW
07-09-2026 23:54:37 RAM 20075/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [64%@2201,0%@2201,92%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 23% cpu@59.281C soc2@54.875C soc0@55.375C gpu@54.562C tj@59.281C soc1@56.531C VDD_GPU_SOC 3860mW/3375mW VDD_CPU_CV 2412mW/2184mW VIN_SYS_5V0 5754mW/5377mW
07-09-2026 23:54:38 RAM 20075/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [7%@2201,0%@2201,94%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@59.218C soc2@54.656C soc0@55.281C gpu@54.593C tj@59.218C soc1@56.531C VDD_GPU_SOC 3624mW/3381mW VDD_CPU_CV 2174mW/2184mW VIN_SYS_5V0 5552mW/5381mW
07-09-2026 23:54:38 RAM 20075/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,100%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.937C soc2@54.75C soc0@55.25C gpu@54.656C tj@58.937C soc1@56.468C VDD_GPU_SOC 3142mW/3375mW VDD_CPU_CV 2175mW/2184mW VIN_SYS_5V0 5148mW/5376mW
07-09-2026 23:54:39 RAM 20075/62841MB (lfb 1x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,100%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.906C soc2@54.625C soc0@55.343C gpu@54.531C tj@58.906C soc1@56.406C VDD_GPU_SOC 3142mW/3370mW VDD_CPU_CV 2175mW/2183mW VIN_SYS_5V0 5048mW/5369mW
07-09-2026 23:54:39 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [2%@2201,0%@2201,35%@2201,0%@2201,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@58.906C soc2@55.593C soc0@56C gpu@59C tj@59C soc1@56.468C VDD_GPU_SOC 14850mW/3614mW VDD_CPU_CV 958mW/2157mW VIN_SYS_5V0 7257mW/5409mW
07-09-2026 23:54:40 RAM 20229/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,2%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 96% cpu@59.156C soc2@56.031C soc0@56.468C gpu@60.312C tj@60.312C soc1@56.531C VDD_GPU_SOC 24472mW/4049mW VDD_CPU_CV 475mW/2122mW VIN_SYS_5V0 8668mW/5477mW
07-09-2026 23:54:40 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,5%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 94% cpu@59.343C soc2@56.312C soc0@56.656C gpu@60.625C tj@60.625C soc1@56.625C VDD_GPU_SOC 27724mW/4532mW VDD_CPU_CV 237mW/2084mW VIN_SYS_5V0 9158mW/5552mW
07-09-2026 23:54:41 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,4%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@60.062C soc2@56.437C soc0@56.781C gpu@61C tj@61C soc1@56.687C VDD_GPU_SOC 28652mW/5014mW VDD_CPU_CV 236mW/2047mW VIN_SYS_5V0 9359mW/5628mW
07-09-2026 23:54:41 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,3%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@59.718C soc2@56.593C soc0@56.812C gpu@61.281C tj@61.281C soc1@56.812C VDD_GPU_SOC 28889mW/5483mW VDD_CPU_CV 236mW/2011mW VIN_SYS_5V0 9359mW/5701mW
07-09-2026 23:54:42 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,2%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.812C soc2@56.625C soc0@56.937C gpu@61.437C tj@61.437C soc1@57C VDD_GPU_SOC 29126mW/5937mW VDD_CPU_CV 236mW/1977mW VIN_SYS_5V0 9359mW/5772mW
07-09-2026 23:54:42 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [5%@729,0%@729,5%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 94% cpu@60.25C soc2@56.75C soc0@56.875C gpu@61.437C tj@61.312C soc1@57C VDD_GPU_SOC 29126mW/6375mW VDD_CPU_CV 236mW/1944mW VIN_SYS_5V0 9359mW/5839mW
07-09-2026 23:54:43 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [2%@2201,0%@2201,1%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 93% cpu@60.093C soc2@56.843C soc0@57C gpu@61.687C tj@61.687C soc1@57.093C VDD_GPU_SOC 29363mW/6801mW VDD_CPU_CV 236mW/1913mW VIN_SYS_5V0 9460mW/5906mW
07-09-2026 23:54:43 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [5%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@60.312C soc2@56.937C soc0@57C gpu@61.562C tj@61.562C soc1@57.187C VDD_GPU_SOC 29363mW/7211mW VDD_CPU_CV 236mW/1882mW VIN_SYS_5V0 9460mW/5971mW
07-09-2026 23:54:44 RAM 20230/62841MB (lfb 37x1MB) SWAP 94/31420MB (cached 0MB) CPU [5%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 96% cpu@60.375C soc2@57.031C soc0@56.968C gpu@61.843C tj@61.843C soc1@57.125C VDD_GPU_SOC 29126mW/7602mW VDD_CPU_CV 236mW/1853mW VIN_SYS_5V0 9460mW/6033mW
