07-09-2026 23:52:22 RAM 7175/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [50%@1958,38%@1958,0%@1958,23%@1958,0%@729,0%@729,0%@729,0%@729,1%@1267,49%@1267,0%@1267,0%@1267] GR3D_FREQ 0% cpu@56.593C soc2@51.937C soc0@52.625C gpu@52.218C tj@56.593C soc1@53.531C VDD_GPU_SOC 3621mW/3621mW VDD_CPU_CV 1931mW/1931mW VIN_SYS_5V0 5040mW/5040mW
07-09-2026 23:52:29 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@57.343C soc2@54.25C soc0@54.406C gpu@60.375C tj@60.375C soc1@53.968C VDD_GPU_SOC 35563mW/20450mW VDD_CPU_CV 235mW/994mW VIN_SYS_5V0 11182mW/8428mW
07-09-2026 23:52:30 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@57.562C soc2@54.281C soc0@54.625C gpu@60.468C tj@60.468C soc1@53.906C VDD_GPU_SOC 35563mW/21395mW VDD_CPU_CV 235mW/947mW VIN_SYS_5V0 11182mW/8600mW
07-09-2026 23:52:30 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 96% cpu@57.937C soc2@54.437C soc0@54.5C gpu@60.656C tj@60.656C soc1@54.25C VDD_GPU_SOC 35563mW/22228mW VDD_CPU_CV 235mW/905mW VIN_SYS_5V0 11182mW/8752mW
07-09-2026 23:52:31 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 96% cpu@58C soc2@54.5C soc0@54.531C gpu@60.656C tj@60.656C soc1@54.218C VDD_GPU_SOC 35563mW/22969mW VDD_CPU_CV 235mW/867mW VIN_SYS_5V0 11182mW/8887mW
07-09-2026 23:52:31 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 97% cpu@57.937C soc2@54.531C soc0@54.656C gpu@60.812C tj@60.812C soc1@54.375C VDD_GPU_SOC 35563mW/23632mW VDD_CPU_CV 235mW/834mW VIN_SYS_5V0 11182mW/9008mW
07-09-2026 23:52:32 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.031C soc2@54.5C soc0@54.593C gpu@60.906C tj@60.906C soc1@54.406C VDD_GPU_SOC 35563mW/24229mW VDD_CPU_CV 235mW/804mW VIN_SYS_5V0 11182mW/9117mW
07-09-2026 23:52:32 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.031C soc2@54.718C soc0@54.687C gpu@61C tj@61C soc1@54.375C VDD_GPU_SOC 35563mW/24768mW VDD_CPU_CV 235mW/777mW VIN_SYS_5V0 11182mW/9215mW
07-09-2026 23:52:33 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.218C soc2@54.875C soc0@54.843C gpu@61.031C tj@61.281C soc1@54.5C VDD_GPU_SOC 35563mW/25259mW VDD_CPU_CV 235mW/752mW VIN_SYS_5V0 11182mW/9304mW
07-09-2026 23:52:33 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 97% cpu@58.187C soc2@54.843C soc0@54.968C gpu@61.218C tj@61.218C soc1@54.625C VDD_GPU_SOC 35563mW/25707mW VDD_CPU_CV 235mW/730mW VIN_SYS_5V0 11182mW/9386mW
07-09-2026 23:52:34 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729] GR3D_FREQ 96% cpu@58.125C soc2@54.875C soc0@54.937C gpu@61.375C tj@61.375C soc1@54.531C VDD_GPU_SOC 35563mW/26118mW VDD_CPU_CV 235mW/709mW VIN_SYS_5V0 11182mW/9461mW
07-09-2026 23:52:34 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.562C soc2@55.125C soc0@55C gpu@61.281C tj@61.281C soc1@54.875C VDD_GPU_SOC 35563mW/26495mW VDD_CPU_CV 235mW/690mW VIN_SYS_5V0 11182mW/9530mW
07-09-2026 23:52:35 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,3%@729,0%@729] GR3D_FREQ 97% cpu@58.25C soc2@55.125C soc0@55.031C gpu@61.437C tj@61.437C soc1@54.843C VDD_GPU_SOC 35563mW/26844mW VDD_CPU_CV 235mW/673mW VIN_SYS_5V0 11182mW/9593mW
07-09-2026 23:52:35 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.437C soc2@55.031C soc0@55.125C gpu@61.593C tj@61.593C soc1@54.906C VDD_GPU_SOC 35563mW/27167mW VDD_CPU_CV 235mW/657mW VIN_SYS_5V0 11182mW/9652mW
07-09-2026 23:52:36 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@58.718C soc2@55.125C soc0@55.156C gpu@61.468C tj@61.468C soc1@54.937C VDD_GPU_SOC 35563mW/27467mW VDD_CPU_CV 235mW/642mW VIN_SYS_5V0 11082mW/9703mW
07-09-2026 23:52:36 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 98% cpu@58.625C soc2@55.187C soc0@55.187C gpu@61.75C tj@61.75C soc1@55.031C VDD_GPU_SOC 35563mW/27746mW VDD_CPU_CV 235mW/628mW VIN_SYS_5V0 11082mW/9751mW
07-09-2026 23:52:37 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,2%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@58.687C soc2@55.468C soc0@55.218C gpu@61.468C tj@61.468C soc1@54.937C VDD_GPU_SOC 35328mW/27999mW VDD_CPU_CV 235mW/614mW VIN_SYS_5V0 11082mW/9795mW
07-09-2026 23:52:37 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 96% cpu@58.625C soc2@55.468C soc0@55.343C gpu@61.625C tj@61.625C soc1@55.031C VDD_GPU_SOC 35563mW/28243mW VDD_CPU_CV 235mW/602mW VIN_SYS_5V0 11082mW/9837mW
07-09-2026 23:52:38 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.781C soc2@55.468C soc0@55.5C gpu@61.5C tj@61.5C soc1@55.093C VDD_GPU_SOC 35563mW/28472mW VDD_CPU_CV 235mW/591mW VIN_SYS_5V0 11082mW/9876mW
07-09-2026 23:52:38 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 98% cpu@59.125C soc2@55.593C soc0@55.562C gpu@61.718C tj@61.718C soc1@55.093C VDD_GPU_SOC 35563mW/28687mW VDD_CPU_CV 235mW/580mW VIN_SYS_5V0 11082mW/9912mW
07-09-2026 23:52:39 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,19%@2201,0%@729,2%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@58.843C soc2@54.843C soc0@55C gpu@57.656C tj@58.843C soc1@55.343C VDD_GPU_SOC 29836mW/28720mW VDD_CPU_CV 236mW/570mW VIN_SYS_5V0 9900mW/9912mW
07-09-2026 23:52:39 RAM 7223/62841MB (lfb 5x4MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,12%@729,0%@2201,90%@2201,0%@2201,0%@2201,14%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.062C soc2@53.906C soc0@54.375C gpu@54.875C tj@59.062C soc1@55.281C VDD_GPU_SOC 11775mW/28236mW VDD_CPU_CV 1201mW/588mW VIN_SYS_5V0 6742mW/9821mW
07-09-2026 23:52:40 RAM 7223/62841MB (lfb 5x4MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,78%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.125C soc2@53.468C soc0@53.968C gpu@54.218C tj@58.125C soc1@55C VDD_GPU_SOC 5794mW/27613mW VDD_CPU_CV 1207mW/605mW VIN_SYS_5V0 5544mW/9702mW
07-09-2026 23:52:40 RAM 7345/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [12%@2201,60%@2201,0%@2201,0%@2201,3%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@58.375C soc2@53.343C soc0@53.906C gpu@53.812C tj@58.375C soc1@54.937C VDD_GPU_SOC 3868mW/26971mW VDD_CPU_CV 1692mW/634mW VIN_SYS_5V0 5140mW/9579mW
07-09-2026 23:52:41 RAM 7031/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [35%@2201,83%@2201,1%@2201,1%@2201,36%@1036,18%@1036,0%@1036,0%@1036,0%@729,2%@729,3%@729,0%@729] GR3D_FREQ 0% cpu@58.375C soc2@53.343C soc0@53.75C gpu@53.562C tj@58.375C soc1@54.875C VDD_GPU_SOC 3380mW/26350mW VDD_CPU_CV 2172mW/675mW VIN_SYS_5V0 5140mW/9462mW
07-09-2026 23:52:41 RAM 6702/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [40%@1420,62%@1420,1%@1420,0%@1420,1%@729,71%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57.75C soc2@53.062C soc0@53.687C gpu@53.187C tj@57.75C soc1@54.843C VDD_GPU_SOC 3138mW/25755mW VDD_CPU_CV 1931mW/707mW VIN_SYS_5V0 5048mW/9349mW
07-09-2026 23:52:42 RAM 6448/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [38%@2201,57%@2201,0%@2201,0%@2201,0%@883,70%@883,0%@883,0%@883,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.531C soc2@53.031C soc0@53.687C gpu@53.062C tj@57.531C soc1@54.656C VDD_GPU_SOC 3140mW/25190mW VDD_CPU_CV 1690mW/732mW VIN_SYS_5V0 5040mW/9241mW
07-09-2026 23:52:42 RAM 6211/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [36%@2201,59%@2201,0%@2201,0%@2201,0%@729,72%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@57.375C soc2@52.812C soc0@53.687C gpu@53C tj@57.375C soc1@54.5C VDD_GPU_SOC 3140mW/24652mW VDD_CPU_CV 1690mW/755mW VIN_SYS_5V0 5040mW/9139mW
07-09-2026 23:52:43 RAM 5989/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [38%@2201,62%@2201,1%@2201,0%@2201,2%@1036,76%@1036,0%@1036,0%@1036,0%@729,2%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@57.375C soc2@52.812C soc0@53.531C gpu@52.781C tj@57.375C soc1@54.531C VDD_GPU_SOC 3138mW/24140mW VDD_CPU_CV 1690mW/777mW VIN_SYS_5V0 5040mW/9041mW
07-09-2026 23:52:43 RAM 5766/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [42%@1497,64%@1497,0%@1497,0%@1497,2%@883,72%@883,1%@883,0%@883,0%@729,2%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.5C soc2@52.687C soc0@53.468C gpu@52.656C tj@57.5C soc1@54.718C VDD_GPU_SOC 3138mW/23651mW VDD_CPU_CV 1931mW/804mW VIN_SYS_5V0 5040mW/8948mW
07-09-2026 23:52:44 RAM 5568/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [40%@1420,61%@1420,0%@1420,1%@1420,3%@883,42%@883,0%@883,28%@883,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.406C soc2@52.593C soc0@53.375C gpu@52.562C tj@57.406C soc1@54.437C VDD_GPU_SOC 3138mW/23185mW VDD_CPU_CV 1931mW/830mW VIN_SYS_5V0 5040mW/8859mW
07-09-2026 23:52:44 RAM 7073/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@2201,100%@2201,0%@2201,0%@2201,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57.062C soc2@52.531C soc0@53.25C gpu@52.562C tj@57.062C soc1@54.375C VDD_GPU_SOC 3142mW/22740mW VDD_CPU_CV 1692mW/849mW VIN_SYS_5V0 5148mW/8777mW
07-09-2026 23:52:45 RAM 9464/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,64%@2201,1%@729,4%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.562C soc2@52.468C soc0@53.125C gpu@52.593C tj@57.562C soc1@54.312C VDD_GPU_SOC 3382mW/22319mW VDD_CPU_CV 2416mW/883mW VIN_SYS_5V0 5653mW/8709mW
07-09-2026 23:52:46 RAM 11191/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.312C soc2@52.5C soc0@53.093C gpu@52.343C tj@57.312C soc1@54.281C VDD_GPU_SOC 3382mW/21916mW VDD_CPU_CV 2899mW/926mW VIN_SYS_5V0 5653mW/8644mW
07-09-2026 23:52:46 RAM 11218/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,5%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.25C soc2@52.562C soc0@53.281C gpu@52.437C tj@57.25C soc1@54.218C VDD_GPU_SOC 3142mW/21525mW VDD_CPU_CV 2659mW/962mW VIN_SYS_5V0 5040mW/8569mW
07-09-2026 23:52:47 RAM 11218/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [42%@2188,90%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 69% cpu@57.062C soc2@52.406C soc0@53.125C gpu@52.312C tj@57.062C soc1@54.125C VDD_GPU_SOC 3621mW/21159mW VDD_CPU_CV 2414mW/992mW VIN_SYS_5V0 5552mW/8507mW
07-09-2026 23:52:47 RAM 11218/62841MB (lfb 10x4MB) SWAP 51/31420MB (cached 0MB) CPU [8%@2201,72%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,28%@729,1%@729,1%@729] GR3D_FREQ 69% cpu@56.812C soc2@52.343C soc0@53.031C gpu@52.468C tj@56.812C soc1@54.343C VDD_GPU_SOC 4104mW/20818mW VDD_CPU_CV 2171mW/1015mW VIN_SYS_5V0 6057mW/8458mW
07-09-2026 23:52:48 RAM 11214/62841MB (lfb 10x4MB) SWAP 52/31420MB (cached 0MB) CPU [25%@2201,84%@2201,0%@2201,0%@2201,0%@1804,0%@1804,0%@1804,23%@1804,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 27% cpu@57.562C soc2@52.406C soc0@52.968C gpu@52.187C tj@57.562C soc1@54.156C VDD_GPU_SOC 3860mW/20486mW VDD_CPU_CV 2171mW/1038mW VIN_SYS_5V0 5956mW/8409mW
07-09-2026 23:52:48 RAM 11209/62841MB (lfb 10x4MB) SWAP 52/31420MB (cached 0MB) CPU [14%@2201,75%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,7%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 66% cpu@56.718C soc2@52.281C soc0@52.968C gpu@52.312C tj@57.156C soc1@54.187C VDD_GPU_SOC 4104mW/20171mW VDD_CPU_CV 1931mW/1055mW VIN_SYS_5V0 6158mW/8366mW
07-09-2026 23:52:49 RAM 11210/62841MB (lfb 10x4MB) SWAP 52/31420MB (cached 0MB) CPU [0%@2201,98%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@57C soc2@52.187C soc0@52.906C gpu@52C tj@57C soc1@54.031C VDD_GPU_SOC 3384mW/19854mW VDD_CPU_CV 1932mW/1072mW VIN_SYS_5V0 5350mW/8309mW
07-09-2026 23:52:49 RAM 11385/62841MB (lfb 4x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@2201,71%@2201,0%@2201,1%@2201,0%@729,1%@729,0%@729,14%@729,0%@729,1%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@56.25C soc2@52.625C soc0@53.25C gpu@56.125C tj@56.406C soc1@54.031C VDD_GPU_SOC 8903mW/19651mW VDD_CPU_CV 1684mW/1083mW VIN_SYS_5V0 6642mW/8278mW
07-09-2026 23:52:50 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,2%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@2112,25%@2112,0%@2112,0%@2112] GR3D_FREQ 89% cpu@57.031C soc2@53.781C soc0@54.406C gpu@59.531C tj@59.531C soc1@53.968C VDD_GPU_SOC 27250mW/19789mW VDD_CPU_CV 711mW/1076mW VIN_SYS_5V0 9815mW/8306mW
07-09-2026 23:52:50 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729] GR3D_FREQ 86% cpu@57.187C soc2@54.125C soc0@54.5C gpu@59.906C tj@59.906C soc1@54.25C VDD_GPU_SOC 32568mW/20018mW VDD_CPU_CV 472mW/1065mW VIN_SYS_5V0 10700mW/8349mW
